id,Age
17033,11.91982589704967
17034,10.48125793020767
17035,12.07401364563969
17036,10.122625588348003
17037,11.097707669629575
17038,11.760769781275778
17039,12.443257089856049
17040,8.154937497969774
17041,8.855434693842412
17042,10.843750969501837
17043,10.419325132856587
17044,11.510472273494061
17045,10.601267149977735
17046,7.853538515374093
17047,10.13412447039529
17048,8.154937497969774
17049,10.843750969501837
17050,8.182502308692303
17051,7.049782689613053
17052,10.196445447038897
17053,10.196445447038897
17054,10.54431542628658
17055,10.099054908838314
17056,9.767445403572568
17057,9.613632191125632
17058,8.941211730494127
17059,9.67337237467081
17060,8.752490052679704
17061,11.33811877151095
17062,9.932252281292778
17063,11.914957529865799
17064,8.33999315519162
17065,9.569223391279468
17066,9.653015499537918
17067,12.559502485605424
17068,9.804480063711695
17069,8.988994708257021
17070,11.33811877151095
17071,11.510472273494061
17072,9.653015499537918
17073,10.666799929236126
17074,8.33999315519162
17075,8.154937497969774
17076,10.419325132856587
17077,10.900888099226115
17078,11.76787744401201
17079,10.341753495205179
17080,8.154937497969774
17081,9.751328773132396
17082,11.180900748994668
17083,11.33811877151095
17084,10.419325132856587
17085,11.636786213467488
17086,7.853538515374093
17087,8.896802930647963
17088,8.73222312290601
17089,10.926313584008682
17090,8.752490052679704
17091,10.786163268557274
17092,11.338761052246918
17093,8.892036835769183
17094,9.579408977092092
17095,8.182502308692303
17096,8.38428612575875
17097,9.567238462886204
17098,11.33811877151095
17099,8.941211730494127
17100,10.13412447039529
17101,6.760059527279546
17102,6.79090843501184
17103,10.48125793020767
17104,7.68021368821337
17105,9.804480063711695
17106,10.843750969501837
17107,13.152064227276453
17108,8.154937497969774
17109,10.48125793020767
17110,11.78541835826744
17111,12.115097554038016
17112,10.341753495205179
17113,11.624955477941397
17114,10.261883671717671
17115,13.629949345502336
17116,8.182502308692303
17117,10.13675862496923
17118,10.843750969501837
17119,11.521095162594998
17120,8.638734695885413
17121,10.171025981153202
17122,11.591018279100586
17123,9.787458181972054
17124,6.760059527279546
17125,10.093329848981538
17126,11.034114211551268
17127,8.154937497969774
17128,6.760059527279546
17129,10.48125793020767
17130,9.646098345341418
17131,11.371851417114511
17132,11.151024029147724
17133,11.268250043453726
17134,8.244263260810705
17135,8.154937497969774
17136,10.79009853741509
17137,10.48125793020767
17138,7.835207049649017
17139,10.03712211148723
17140,9.879280217428784
17141,10.732510836470528
17142,7.835207049649017
17143,11.022081813399508
17144,8.855434693842412
17145,10.843750969501837
17146,6.760059527279546
17147,11.506891143188978
17148,11.058070507448674
17149,10.316618228175809
17150,8.33999315519162
17151,10.460964898774224
17152,8.896802930647963
17153,10.732510836470528
17154,8.934294576297626
17155,10.48125793020767
17156,11.286768658367587
17157,9.651655024356748
17158,9.653015499537918
17159,10.678307850378438
17160,10.576071696125636
17161,9.93717820548284
17162,11.521095162594998
17163,7.835207049649017
17164,7.921602804551647
17165,9.999837217464355
17166,8.603420472028978
17167,7.7320468431427365
17168,10.678307850378438
17169,10.48125793020767
17170,10.864634998725904
17171,8.767537346762445
17172,9.787458181972054
17173,8.33999315519162
17174,10.48125793020767
17175,11.240223960100723
17176,10.783901778547214
17177,8.216698450088176
17178,7.835207049649017
17179,8.941211730494127
17180,10.732510836470528
17181,10.54431542628658
17182,11.938332176445128
17183,8.8676052080483
17184,11.127214462161994
17185,10.261883671717671
17186,6.79090843501184
17187,7.7320468431427365
17188,9.756885452147726
17189,9.653015499537918
17190,8.941211730494127
17191,6.760059527279546
17192,11.109215590771887
17193,9.797852587398062
17194,8.154937497969774
17195,9.932252281292778
17196,10.48125793020767
17197,11.274525313432644
17198,7.1355798419555
17199,7.921602804551647
17200,7.313187418643683
17201,13.351607757832753
17202,11.938332176445128
17203,11.510472273494061
17204,10.303523437635308
17205,8.244263260810705
17206,7.219582872137253
17207,11.035380371957682
17208,11.269617097533597
17209,8.154937497969774
17210,10.601267149977735
17211,7.219582872137253
17212,8.47629796814008
17213,11.371851417114511
17214,8.154937497969774
17215,8.988994708257021
17216,8.182502308692303
17217,10.732510836470528
17218,10.73429714740783
17219,11.33811877151095
17220,7.921602804551647
17221,7.386122063395351
17222,10.54431542628658
17223,10.13412447039529
17224,10.580154591321321
17225,10.963805229658345
17226,6.760059527279546
17227,11.390543239697795
17228,10.843750969501837
17229,8.47629796814008
17230,9.763685442297943
17231,7.783373894719653
17232,12.844673465916065
17233,7.750378308867812
17234,8.244263260810705
17235,8.213228275171245
17236,10.261883671717671
17237,10.958488355321201
17238,6.780723921410393
17239,10.858438239858028
17240,11.670935153820105
17241,10.48125793020767
17242,10.460964898774224
17243,8.182502308692303
17244,11.506891143188978
17245,9.94647052037032
17246,10.353261416347491
17247,11.311490929263275
17248,10.093329848981538
17249,10.196445447038897
17250,10.48125793020767
17251,10.638758795627398
17252,10.699387871877592
17253,10.24667940066512
17254,8.38428612575875
17255,10.48125793020767
17256,9.653015499537918
17257,9.767445403572568
17258,11.621764550522697
17259,10.037328863114018
17260,9.569223391279468
17261,11.109215590771887
17262,9.478942819348049
17263,11.961857818771097
17264,10.089652228824793
17265,11.012502230202848
17266,8.154937497969774
17267,8.154937497969774
17268,9.589504146800575
17269,8.154937497969774
17270,10.239762246468619
17271,11.521095162594998
17272,9.569223391279468
17273,10.239762246468619
17274,10.732510836470528
17275,10.460964898774224
17276,10.54431542628658
17277,10.539066579151369
17278,11.371851417114511
17279,13.108664258445119
17280,10.864634998725904
17281,8.941211730494127
17282,9.653015499537918
17283,11.371851417114511
17284,10.48125793020767
17285,8.896802930647963
17286,8.877700377756783
17287,9.92540654535667
17288,8.752490052679704
17289,8.934294576297626
17290,10.873285130907535
17291,8.154937497969774
17292,11.371851417114511
17293,10.732510836470528
17294,9.461075131575148
17295,11.33811877151095
17296,9.894760635643115
17297,11.04562213269358
17298,11.521095162594998
17299,9.767445403572568
17300,12.685361992768973
17301,7.853538515374093
17302,8.855434693842412
17303,10.48125793020767
17304,8.852726631281032
17305,10.884674902743342
17306,10.87948188977541
17307,9.613632191125632
17308,8.33999315519162
17309,8.154937497969774
17310,11.371851417114511
17311,7.68021368821337
17312,10.078761877404867
17313,7.386122063395351
17314,8.244263260810705
17315,8.840556117075144
17316,8.624174218195266
17317,6.760059527279546
17318,8.941211730494127
17319,10.916787303571809
17320,10.13412447039529
17321,11.33811877151095
17322,11.371851417114511
17323,11.127214462161994
17324,8.896802930647963
17325,11.70041403935624
17326,12.629308262735425
17327,10.48125793020767
17328,11.274525313432644
17329,8.624174218195266
17330,10.54431542628658
17331,10.48125793020767
17332,9.13061158400728
17333,9.731377314382216
17334,10.978781386754648
17335,8.941211730494127
17336,9.939169435489278
17337,8.988994708257021
17338,10.48125793020767
17339,10.48125793020767
17340,8.182502308692303
17341,9.763685442297943
17342,12.205977834142312
17343,8.934294576297626
17344,11.371851417114511
17345,9.865591369539377
17346,12.115097554038016
17347,10.48125793020767
17348,10.196445447038897
17349,10.6336987786469
17350,10.48125793020767
17351,10.54431542628658
17352,10.56616175955244
17353,10.709897599390453
17354,11.343825333761508
17355,10.24667940066512
17356,10.48125793020767
17357,9.478942819348049
17358,11.034114211551268
17359,11.109215590771887
17360,10.974568539678682
17361,9.653015499537918
17362,11.352225362758263
17363,12.685361992768973
17364,9.567238462886204
17365,8.896802930647963
17366,9.787458181972054
17367,10.48125793020767
17368,6.760059527279546
17369,10.54431542628658
17370,10.666799929236126
17371,10.48125793020767
17372,8.47629796814008
17373,8.855434693842412
17374,7.946370061844924
17375,10.646840103311543
17376,7.513674496955276
17377,10.178914754695127
17378,12.02170136704103
17379,8.941211730494127
17380,10.732510836470528
17381,8.752490052679704
17382,8.154937497969774
17383,7.7320468431427365
17384,10.48125793020767
17385,11.511854802801428
17386,10.48125793020767
17387,10.651499581318001
17388,9.25307951555994
17389,11.048062444377042
17390,12.02170136704103
17391,9.290285213222306
17392,8.424464813210715
17393,11.077299375333883
17394,9.968725747179818
17395,7.7320468431427365
17396,11.097707669629575
17397,11.267062413071931
17398,6.760059527279546
17399,10.884674902743342
17400,10.261883671717671
17401,9.90308301518904
17402,7.921602804551647
17403,12.956904132141286
17404,10.54431542628658
17405,10.353261416347491
17406,8.457788597586381
17407,10.353261416347491
17408,10.994117785839943
17409,9.699531786784803
17410,8.154937497969774
17411,10.851103904856402
17412,11.097707669629575
17413,11.78541835826744
17414,11.343825333761508
17415,9.92540654535667
17416,9.767445403572568
17417,6.96980410988657
17418,11.371851417114511
17419,6.835473481734619
17420,8.154937497969774
17421,8.511612191996516
17422,11.624955477941397
17423,9.84131363619719
17424,9.758474554605872
17425,10.86825546569039
17426,10.678307850378438
17427,8.244263260810705
17428,6.811983856547281
17429,10.353261416347491
17430,10.07821678850184
17431,10.486487528672644
17432,11.68396823379888
17433,9.569223391279468
17434,11.521095162594998
17435,8.33999315519162
17436,8.154937497969774
17437,10.48125793020767
17438,8.934294576297626
17439,11.034114211551268
17440,8.244263260810705
17441,10.419325132856587
17442,11.6482941346098
17443,8.896802930647963
17444,9.696063824202911
17445,10.196445447038897
17446,6.760059527279546
17447,11.68396823379888
17448,9.653015499537918
17449,10.825262242996049
17450,10.54431542628658
17451,7.835207049649017
17452,12.440214559718227
17453,8.33999315519162
17454,10.54431542628658
17455,10.261883671717671
17456,10.873076996547855
17457,9.55884852290694
17458,10.460964898774224
17459,10.48125793020767
17460,12.956904132141286
17461,11.180900748994668
17462,7.7320468431427365
17463,9.969878786927168
17464,10.958488355321201
17465,10.48125793020767
17466,10.580154591321321
17467,8.154937497969774
17468,10.006271917375745
17469,10.353261416347491
17470,10.48125793020767
17471,9.696063824202911
17472,8.941211730494127
17473,8.941211730494127
17474,9.939169435489278
17475,11.267062413071931
17476,8.182502308692303
17477,8.855434693842412
17478,8.941211730494127
17479,8.882504030447947
17480,10.239762246468619
17481,10.13412447039529
17482,12.244755878268267
17483,11.04562213269358
17484,8.941211730494127
17485,10.884674902743342
17486,9.613632191125632
17487,7.921602804551647
17488,8.638734695885413
17489,8.934294576297626
17490,10.732510836470528
17491,11.521095162594998
17492,6.96980410988657
17493,8.855434693842412
17494,10.246583323799547
17495,10.460964898774224
17496,11.127214462161994
17497,6.79090843501184
17498,10.732510836470528
17499,9.646098345341418
17500,11.034114211551268
17501,6.760059527279546
17502,10.48125793020767
17503,11.419983913871704
17504,10.54431542628658
17505,7.921602804551647
17506,7.835207049649017
17507,8.182502308692303
17508,12.956904132141286
17509,10.48125793020767
17510,8.624174218195266
17511,7.921602804551647
17512,10.241115325521493
17513,11.569141684240181
17514,11.311490929263275
17515,8.38428612575875
17516,9.93717820548284
17517,12.525056965845197
17518,10.54431542628658
17519,8.836332140951232
17520,10.783901778547214
17521,11.077299375333883
17522,8.244263260810705
17523,10.715390709411707
17524,8.767426097178896
17525,11.151024029147724
17526,8.244263260810705
17527,11.33811877151095
17528,10.460964898774224
17529,9.502575357927268
17530,10.56616175955244
17531,9.653015499537918
17532,10.926313584008682
17533,9.579408977092092
17534,8.022704125855478
17535,10.56146698712057
17536,11.097707669629575
17537,9.478942819348049
17538,8.244263260810705
17539,9.246162361363439
17540,10.666799929236126
17541,8.154937497969774
17542,9.654951327296983
17543,10.54431542628658
17544,7.921602804551647
17545,11.961138664897655
17546,8.624174218195266
17547,8.182502308692303
17548,9.787458181972054
17549,10.460964898774224
17550,9.804769741594562
17551,10.48125793020767
17552,9.756885452147726
17553,10.580154591321321
17554,12.440214559718227
17555,8.941211730494127
17556,8.182502308692303
17557,10.48125793020767
17558,10.261883671717671
17559,10.419325132856587
17560,13.108664258445119
17561,10.786163268557274
17562,9.874099387822858
17563,11.670935153820105
17564,10.709897599390453
17565,7.219582872137253
17566,9.436306535493454
17567,11.259425468523121
17568,10.994117785839943
17569,12.5662762785777
17570,9.567238462886204
17571,10.732510836470528
17572,10.783901778547214
17573,9.762445868518435
17574,10.86825546569039
17575,10.48125793020767
17576,10.54431542628658
17577,10.944057426555451
17578,10.56616175955244
17579,9.502575357927268
17580,13.189980404974495
17581,9.879280217428784
17582,8.941211730494127
17583,9.804480063711695
17584,11.311490929263275
17585,10.48125793020767
17586,11.049813349629408
17587,10.54431542628658
17588,10.343255416493639
17589,9.653015499537918
17590,10.843750969501837
17591,10.48125793020767
17592,9.438148197934296
17593,10.48125793020767
17594,12.167358854321057
17595,8.941211730494127
17596,10.47543352644195
17597,8.767537346762445
17598,10.261883671717671
17599,11.533640718436095
17600,10.323816469068754
17601,10.54431542628658
17602,10.912396020368428
17603,9.969878786927168
17604,9.653015499537918
17605,11.371851417114511
17606,10.843750969501837
17607,8.896802930647963
17608,8.244263260810705
17609,11.040437143442654
17610,8.244263260810705
17611,8.752490052679704
17612,11.034114211551268
17613,9.653015499537918
17614,9.646098345341418
17615,8.638734695885413
17616,11.034114211551268
17617,9.55193136871044
17618,9.696063824202911
17619,7.7320468431427365
17620,11.310489875293051
17621,11.109215590771887
17622,8.941211730494127
17623,7.921602804551647
17624,10.267350582720443
17625,11.338761052246918
17626,10.666799929236126
17627,8.244263260810705
17628,6.760059527279546
17629,9.84131363619719
17630,9.929084165513416
17631,11.077299375333883
17632,10.386873965147664
17633,10.580154591321321
17634,8.941211730494127
17635,10.196445447038897
17636,9.804480063711695
17637,9.969878786927168
17638,9.929084165513416
17639,11.518457531855548
17640,11.521095162594998
17641,10.783901778547214
17642,11.240223960100723
17643,11.022081813399508
17644,10.460964898774224
17645,6.780723921410393
17646,8.752490052679704
17647,10.48125793020767
17648,10.699387871877592
17649,10.48125793020767
17650,11.49413074434543
17651,6.760059527279546
17652,8.934294576297626
17653,10.261883671717671
17654,7.921602804551647
17655,10.460964898774224
17656,9.836607742173195
17657,12.956904132141286
17658,7.219582872137253
17659,10.851103904856402
17660,11.127214462161994
17661,7.7320468431427365
17662,10.944057426555451
17663,10.783901778547214
17664,10.13412447039529
17665,8.33999315519162
17666,6.780723921410393
17667,12.269285302628036
17668,10.80230438049414
17669,10.916787303571809
17670,8.33999315519162
17671,8.624174218195266
17672,12.082508570044688
17673,11.511854802801428
17674,10.48125793020767
17675,10.958488355321201
17676,10.835585350898192
17677,10.786163268557274
17678,10.820319072994725
17679,8.47629796814008
17680,9.653015499537918
17681,9.894760635643115
17682,10.79735464348674
17683,8.154937497969774
17684,9.613632191125632
17685,9.653015499537918
17686,7.853538515374093
17687,8.752490052679704
17688,10.48125793020767
17689,8.927952182525152
17690,9.653015499537918
17691,10.843750969501837
17692,10.83755421063396
17693,8.182502308692303
17694,10.539066579151369
17695,10.48125793020767
17696,6.760059527279546
17697,9.92540654535667
17698,8.244263260810705
17699,7.7320468431427365
17700,9.653015499537918
17701,10.54431542628658
17702,10.783901778547214
17703,10.48125793020767
17704,11.286768658367587
17705,9.787458181972054
17706,9.646098345341418
17707,8.941211730494127
17708,10.261883671717671
17709,6.79090843501184
17710,11.272086411381348
17711,11.274525313432644
17712,9.653015499537918
17713,8.33999315519162
17714,9.767445403572568
17715,11.4287356599145
17716,8.154937497969774
17717,8.154937497969774
17718,10.54431542628658
17719,11.51539242287052
17720,11.180900748994668
17721,9.999837217464355
17722,6.760059527279546
17723,8.47629796814008
17724,9.804480063711695
17725,10.732510836470528
17726,8.855434693842412
17727,9.756885452147726
17728,11.166744147771146
17729,7.853538515374093
17730,8.855434693842412
17731,10.54431542628658
17732,10.576071696125636
17733,11.33811877151095
17734,10.699387871877592
17735,10.48125793020767
17736,10.03712211148723
17737,10.963805229658345
17738,10.382130204025534
17739,8.624174218195266
17740,7.54132547176602
17741,10.48125793020767
17742,11.097707669629575
17743,8.154937497969774
17744,10.851103904856402
17745,6.760059527279546
17746,12.982602539585645
17747,12.233247957125954
17748,10.48125793020767
17749,9.845059616283564
17750,9.68914667000641
17751,9.91000016938554
17752,6.811983856547281
17753,8.941211730494127
17754,10.48125793020767
17755,9.767445403572568
17756,8.244263260810705
17757,8.33999315519162
17758,10.303523437635308
17759,12.685361992768973
17760,11.371851417114511
17761,11.54572765483919
17762,10.843750969501837
17763,11.180900748994668
17764,11.109215590771887
17765,7.219582872137253
17766,11.33811877151095
17767,10.48125793020767
17768,8.154937497969774
17769,8.216698450088176
17770,11.180900748994668
17771,8.855434693842412
17772,10.239762246468619
17773,10.48125793020767
17774,10.246583323799547
17775,7.68021368821337
17776,10.48125793020767
17777,9.929084165513416
17778,11.719845848034273
17779,7.853538515374093
17780,9.767445403572568
17781,10.460964898774224
17782,10.958488355321201
17783,7.835207049649017
17784,10.851103904856402
17785,10.48125793020767
17786,12.217485755284624
17787,7.835207049649017
17788,11.510472273494061
17789,11.670935153820105
17790,11.077299375333883
17791,7.8248783896135645
17792,7.219582872137253
17793,8.154937497969774
17794,8.941211730494127
17795,8.988994708257021
17796,8.47629796814008
17797,10.54431542628658
17798,6.760059527279546
17799,7.448493925295192
17800,11.510472273494061
17801,8.941211730494127
17802,8.244263260810705
17803,9.478942819348049
17804,10.341753495205179
17805,11.180900748994668
17806,10.732510836470528
17807,8.941211730494127
17808,10.884674902743342
17809,11.3896696616133
17810,8.941211730494127
17811,12.217485755284624
17812,10.54431542628658
17813,9.731377314382216
17814,13.466090962280088
17815,11.78541835826744
17816,11.097707669629575
17817,8.941211730494127
17818,8.8676052080483
17819,11.097707669629575
17820,8.941211730494127
17821,7.8248783896135645
17822,9.267212161462501
17823,8.154937497969774
17824,9.881016542019358
17825,11.057259471316446
17826,7.853538515374093
17827,10.03712211148723
17828,10.48125793020767
17829,11.077299375333883
17830,10.54820122440803
17831,10.800026041561278
17832,8.941211730494127
17833,11.021472806913001
17834,12.799845197216309
17835,9.77578611422838
17836,10.13412447039529
17837,8.764660566885592
17838,8.244263260810705
17839,6.780723921410393
17840,10.037328863114018
17841,7.062645197203834
17842,8.154937497969774
17843,10.303523437635308
17844,8.33999315519162
17845,11.908108557401436
17846,10.54431542628658
17847,8.8676052080483
17848,9.653015499537918
17849,9.767445403572568
17850,11.109215590771887
17851,11.097707669629575
17852,11.192587751279332
17853,10.732510836470528
17854,6.852891073750374
17855,10.03712211148723
17856,6.948728688351129
17857,11.521095162594998
17858,9.325039869547624
17859,9.646098345341418
17860,11.371851417114511
17861,11.097707669629575
17862,10.54431542628658
17863,10.13412447039529
17864,8.941211730494127
17865,7.062645197203834
17866,7.7320468431427365
17867,7.750378308867812
17868,8.154937497969774
17869,9.55193136871044
17870,8.934294576297626
17871,9.865591369539377
17872,8.8676052080483
17873,8.154937497969774
17874,11.311490929263275
17875,10.48125793020767
17876,9.246162361363439
17877,8.896802930647963
17878,9.502575357927268
17879,10.48125793020767
17880,8.244263260810705
17881,6.780723921410393
17882,11.109215590771887
17883,10.48125793020767
17884,8.154937497969774
17885,10.73429714740783
17886,10.48125793020767
17887,10.732510836470528
17888,10.460964898774224
17889,10.48125793020767
17890,8.8676052080483
17891,10.341753495205179
17892,11.04562213269358
17893,7.853538515374093
17894,8.934294576297626
17895,10.303523437635308
17896,12.02170136704103
17897,8.638734695885413
17898,7.921602804551647
17899,9.685479401418302
17900,8.38428612575875
17901,8.244263260810705
17902,10.54431542628658
17903,7.68021368821337
17904,8.38428612575875
17905,7.551654131801477
17906,10.645675949823898
17907,11.304888200209156
17908,11.268250043453726
17909,10.48125793020767
17910,8.934294576297626
17911,8.934294576297626
17912,7.68021368821337
17913,7.062645197203834
17914,7.54132547176602
17915,11.035380371957682
17916,7.921602804551647
17917,10.843750969501837
17918,11.49413074434543
17919,9.92430591522148
17920,10.843750969501837
17921,10.341753495205179
17922,8.638734695885413
17923,9.84131363619719
17924,10.48125793020767
17925,11.437135474705693
17926,10.884674902743342
17927,12.380371011448293
17928,7.7320468431427365
17929,8.244263260810705
17930,10.460964898774224
17931,11.151024029147724
17932,11.521095162594998
17933,11.521095162594998
17934,9.653015499537918
17935,10.873076996547855
17936,11.029848706113517
17937,10.13412447039529
17938,10.382130204025534
17939,10.926313584008682
17940,6.79090843501184
17941,10.238085212956534
17942,9.033403508103184
17943,9.82924865979339
17944,10.03712211148723
17945,9.932252281292778
17946,10.460964898774224
17947,9.804480063711695
17948,8.244263260810705
17949,9.800519014783438
17950,9.589504146800575
17951,10.732510836470528
17952,8.877700377756783
17953,8.896802930647963
17954,10.303523437635308
17955,11.231487123923904
17956,8.941211730494127
17957,10.958488355321201
17958,8.182502308692303
17959,8.941211730494127
17960,10.07821678850184
17961,12.6496310724954
17962,12.490574956721508
17963,10.732510836470528
17964,7.68021368821337
17965,9.797852587398062
17966,11.034114211551268
17967,10.460964898774224
17968,9.804480063711695
17969,8.47629796814008
17970,8.244263260810705
17971,8.855434693842412
17972,11.521095162594998
17973,8.244263260810705
17974,11.127214462161994
17975,11.390543239697795
17976,8.33999315519162
17977,9.478942819348049
17978,12.02170136704103
17979,10.48125793020767
17980,11.109215590771887
17981,9.129076499710054
17982,7.835207049649017
17983,9.567238462886204
17984,11.371851417114511
17985,11.127214462161994
17986,6.79090843501184
17987,10.448760286116356
17988,10.48125793020767
17989,9.65039749913511
17990,9.589504146800575
17991,11.034114211551268
17992,10.54431542628658
17993,10.83755421063396
17994,8.896802930647963
17995,10.261883671717671
17996,10.241115325521493
17997,11.510472273494061
17998,10.48125793020767
17999,10.732510836470528
18000,11.054407242984714
18001,6.79090843501184
18002,8.624174218195266
18003,11.338761052246918
18004,13.629949345502336
18005,10.48125793020767
18006,8.941211730494127
18007,10.884674902743342
18008,9.222803361616338
18009,9.502575357927268
18010,10.963805229658345
18011,13.152064227276453
18012,9.653015499537918
18013,10.48125793020767
18014,8.244263260810705
18015,10.48125793020767
18016,9.502575357927268
18017,9.882698444409634
18018,9.653015499537918
18019,8.663790579852698
18020,9.653015499537918
18021,12.663988928319503
18022,10.958488355321201
18023,8.767537346762445
18024,7.386122063395351
18025,10.291060845521125
18026,10.79009853741509
18027,10.926313584008682
18028,9.939169435489278
18029,9.804769741594562
18030,10.732510836470528
18031,10.912396020368428
18032,10.709897599390453
18033,8.8676052080483
18034,9.965477295961993
18035,11.419983913871704
18036,11.736008719560386
18037,9.514745872133156
18038,7.853538515374093
18039,9.161482562345274
18040,6.760059527279546
18041,11.077299375333883
18042,7.219582872137253
18043,10.196445447038897
18044,11.521095162594998
18045,10.911013236090557
18046,10.03712211148723
18047,8.941211730494127
18048,8.624174218195266
18049,8.244263260810705
18050,9.549794443123853
18051,8.767537346762445
18052,8.154937497969774
18053,10.48125793020767
18054,12.415479908433063
18055,11.088986377618546
18056,8.896802930647963
18057,6.760059527279546
18058,10.843750969501837
18059,10.460964898774224
18060,8.624174218195266
18061,6.760059527279546
18062,10.587579617267949
18063,9.932252281292778
18064,7.921602804551647
18065,8.216698450088176
18066,8.244263260810705
18067,10.709897599390453
18068,10.353261416347491
18069,7.853538515374093
18070,10.732510836470528
18071,11.521095162594998
18072,7.835207049649017
18073,10.709897599390453
18074,11.048062444377042
18075,10.884674902743342
18076,10.241115325521493
18077,11.436174216288217
18078,9.514439723060777
18079,10.843750969501837
18080,11.022081813399508
18081,7.928038596119848
18082,12.799845197216309
18083,11.807824494392129
18084,6.760059527279546
18085,8.877700377756783
18086,10.873076996547855
18087,8.33999315519162
18088,11.036375442092378
18089,9.93717820548284
18090,10.54431542628658
18091,10.587579617267949
18092,11.49413074434543
18093,9.865591369539377
18094,6.79090843501184
18095,8.022704125855478
18096,10.54431542628658
18097,7.7320468431427365
18098,10.732510836470528
18099,10.678307850378438
18100,10.48125793020767
18101,12.381286705285577
18102,9.925909887520303
18103,9.579408977092092
18104,10.54431542628658
18105,11.034114211551268
18106,11.414797947930424
18107,8.934294576297626
18108,9.969878786927168
18109,10.873076996547855
18110,13.486263146809609
18111,10.48125793020767
18112,8.244263260810705
18113,11.109215590771887
18114,11.428308471092208
18115,8.154937497969774
18116,8.759704799461497
18117,7.062645197203834
18118,9.653015499537918
18119,11.04562213269358
18120,10.22655596130669
18121,12.775990330977043
18122,8.185663464448716
18123,10.641787615782507
18124,8.33999315519162
18125,11.51539242287052
18126,11.521095162594998
18127,11.482622823203117
18128,12.61344075615503
18129,7.7320468431427365
18130,11.097707669629575
18131,8.941211730494127
18132,9.567238462886204
18133,10.926313584008682
18134,10.783901778547214
18135,12.34569202508143
18136,7.448493925295192
18137,10.323816469068754
18138,11.54572765483919
18139,11.022081813399508
18140,10.460964898774224
18141,9.589504146800575
18142,10.460964898774224
18143,10.48125793020767
18144,10.732510836470528
18145,11.510472273494061
18146,11.088986377618546
18147,8.934294576297626
18148,8.941211730494127
18149,8.47629796814008
18150,8.38428612575875
18151,8.182502308692303
18152,8.182502308692303
18153,9.969878786927168
18154,12.203081834246264
18155,11.521095162594998
18156,12.559502485605424
18157,10.261883671717671
18158,11.109215590771887
18159,10.560906376942354
18160,9.608606699691755
18161,10.83755421063396
18162,8.47629796814008
18163,10.958488355321201
18164,8.941211730494127
18165,10.267350582720443
18166,9.151317050350853
18167,10.341753495205179
18168,10.864634998725904
18169,10.353261416347491
18170,7.1355798419555
18171,10.48125793020767
18172,10.987921026972067
18173,8.244263260810705
18174,7.921602804551647
18175,8.941211730494127
18176,9.93717820548284
18177,10.48125793020767
18178,9.653015499537918
18179,7.835207049649017
18180,10.560906376942354
18181,9.797852587398062
18182,9.79794681883539
18183,10.666799929236126
18184,10.843750969501837
18185,11.68396823379888
18186,10.970722383854845
18187,12.115097554038016
18188,7.219582872137253
18189,7.835207049649017
18190,8.896802930647963
18191,10.341753495205179
18192,11.04562213269358
18193,7.7320468431427365
18194,9.794377097797389
18195,11.034114211551268
18196,10.24667940066512
18197,8.752490052679704
18198,10.303523437635308
18199,7.750378308867812
18200,10.54431542628658
18201,8.154937497969774
18202,10.006271917375745
18203,12.17340440885602
18204,10.419325132856587
18205,12.082508570044688
18206,6.760059527279546
18207,10.48125793020767
18208,8.8676052080483
18209,9.569223391279468
18210,10.732510836470528
18211,9.608606699691755
18212,12.440214559718227
18213,11.268250043453726
18214,10.666799929236126
18215,9.84131363619719
18216,8.941211730494127
18217,11.371851417114511
18218,10.669453340391618
18219,11.192587751279332
18220,10.48125793020767
18221,8.38428612575875
18222,10.48125793020767
18223,11.78541835826744
18224,7.146648227385586
18225,10.353261416347491
18226,7.853538515374093
18227,10.720805729593101
18228,12.440214559718227
18229,8.63138896497706
18230,6.760059527279546
18231,7.835207049649017
18232,8.752490052679704
18233,11.54572765483919
18234,6.894013993649477
18235,8.022704125855478
18236,8.528444323814352
18237,8.752490052679704
18238,11.077299375333883
18239,9.567238462886204
18240,12.578175506684333
18241,10.48125793020767
18242,10.709897599390453
18243,10.56616175955244
18244,8.154937497969774
18245,7.386122063395351
18246,10.54431542628658
18247,10.851103904856402
18248,9.93717820548284
18249,8.855434693842412
18250,8.855434693842412
18251,8.46703824101417
18252,9.932252281292778
18253,10.958488355321201
18254,7.921602804551647
18255,9.222803361616338
18256,7.478953609866179
18257,8.855434693842412
18258,8.33999315519162
18259,10.873076996547855
18260,10.093329848981538
18261,10.56616175955244
18262,7.853538515374093
18263,11.521095162594998
18264,7.049782689613053
18265,9.767445403572568
18266,8.154937497969774
18267,10.963805229658345
18268,7.146648227385586
18269,9.567238462886204
18270,10.353261416347491
18271,9.92540654535667
18272,10.994117785839943
18273,10.79009853741509
18274,8.38428612575875
18275,10.83755421063396
18276,10.54431542628658
18277,9.55884852290694
18278,9.52950962960434
18279,10.291060845521125
18280,10.786163268557274
18281,8.896802930647963
18282,10.241115325521493
18283,12.775990330977043
18284,11.464561171180755
18285,10.48125793020767
18286,10.460964898774224
18287,9.974921540660864
18288,7.853538515374093
18289,8.528444323814352
18290,9.82924865979339
18291,11.624955477941397
18292,10.044246017310519
18293,9.653015499537918
18294,10.48125793020767
18295,10.964324295902381
18296,10.732510836470528
18297,9.290285213222306
18298,9.932252281292778
18299,11.20512670279339
18300,9.033403508103184
18301,10.851103904856402
18302,11.393261734415555
