id,Age
17222,9.683010235025998
17223,9.913938488166831
17224,11.062577140031397
17225,11.811318738261903
17226,3.856306675728237
17227,11.94725070241743
17228,10.367775113563484
17229,7.524154374611869
17230,8.385256576351487
17231,6.2955435115390435
17232,14.83507458288456
17233,6.516445920728784
17234,7.254503022383138
17235,7.532571946505794
17236,10.03856327982923
17237,10.3093603247748
17238,4.907824826848314
17239,11.056628142184858
17240,12.390827068718654
17241,9.918093334699728
17242,10.212230502520285
17243,7.114633407004902
17244,14.740736087951833
17245,10.061197333588858
17246,10.56964720988988
17247,13.205923595657163
17248,10.031242700100028
17249,9.298769613558795
17250,9.01699634541558
17251,11.09877183605158
17252,10.410958477776616
17253,11.024021152064739
17254,7.239663150385921
17255,10.192123401000611
17256,8.76974228284026
17257,8.624858066443496
17258,11.885746045547776
17259,10.016476401554176
17260,8.999040764741965
17261,13.019316950829541
17262,8.608583674471358
17263,11.867403096210058
17264,9.428876006299692
17265,11.882413402469703
17266,6.795832904760857
17267,6.628506988158678
17268,8.19102810429505
17269,6.99116265796019
17270,10.199956426472678
17271,12.048736730382334
17272,9.042875632476509
17273,10.02193507129076
17274,10.626215524208149
17275,9.574645247219621
17276,9.15180126081497
17277,10.259410470416633
17278,9.917963898981359
17279,15.405335801813656
17280,11.358508287633525
17281,8.6569173176962
17282,9.191219733797
17283,11.68850477225913
17284,10.190832224205403
17285,8.380904397610152
17286,7.512064209488653
17287,10.165290328340305
17288,7.782845443270578
17289,8.04311800578197
17290,11.123811567254975
17291,7.162384027190662
17292,11.243677608413536
17293,10.0494796105139
17294,8.224923828108361
17295,12.532233764657605
17296,9.623482662452796
17297,10.765932481746505
17298,9.37131509859475
17299,9.49642618236479
17300,14.974590929659039
17301,6.734141941991446
17302,7.486325957571964
17303,10.887186498680894
17304,8.444669382136711
17305,11.524420658520995
17306,11.479804989530496
17307,9.448316018982005
17308,7.089363476359659
17309,6.60685427872368
17310,8.657897892828633
17311,5.879966409828724
17312,9.337422039967805
17313,5.8049360898875495
17314,7.288906152690361
17315,7.733332419344627
17316,7.633168096533347
17317,4.352596455544715
17318,8.905025923990367
17319,11.544330896763126
17320,9.972980006477801
17321,13.696946608047465
17322,10.410573461762738
17323,12.563651573760392
17324,8.124636714535708
17325,13.099847668163122
17326,13.82472717579749
17327,10.63683177985654
17328,12.694455510939234
17329,8.2147633479305
17330,10.315526337965252
17331,10.696117683419313
17332,8.064738303725267
17333,9.085208089477614
17334,10.218137143747636
17335,8.126112038725115
17336,11.24069612258629
17337,8.17583634950097
17338,10.255796699699227
17339,10.691948983643531
17340,7.028218901775623
17341,7.993099634830436
17342,13.100252946744687
17343,8.420090076470636
17344,11.821085166409116
17345,9.970089542901745
17346,12.980880636907342
17347,10.154593449333197
17348,9.696112510445872
17349,11.320086860219575
17350,10.250938964924668
17351,10.689702335960256
17352,10.457671244589669
17353,11.009241179701396
17354,9.623109645286835
17355,10.57638401484599
17356,10.674435105470621
17357,8.843449213599007
17358,9.668060076140918
17359,12.227868764587765
17360,11.4384463658177
17361,9.656261175250371
17362,12.249820309010609
17363,14.788638933164671
17364,8.7510235369031
17365,7.5984450034268125
17366,8.980143612167556
17367,8.706094450965875
17368,4.686904440872084
17369,10.199136044589686
17370,10.316219117950128
17371,10.761323792046694
17372,7.356172135245567
17373,7.875415890818592
17374,7.386863061967308
17375,9.429134564660924
17376,5.57940082312237
17377,9.231041377521533
17378,12.525478216092338
17379,7.681897141704366
17380,10.951867756590655
17381,7.6745660328521605
17382,6.476437190458094
17383,6.508862700600218
17384,10.216740274573487
17385,13.310111192532819
17386,10.219463470271258
17387,9.480522145210472
17388,9.169883530734666
17389,11.777037168850232
17390,12.627053250207526
17391,8.421590649794753
17392,7.04933854568961
17393,11.830811117877033
17394,9.322874586754837
17395,5.766340839078121
17396,11.08030658053
17397,11.126020988860596
17398,4.091288555967196
17399,10.580061043270078
17400,9.797687094022665
17401,9.199846110371116
17402,6.67746039851181
17403,14.91849599872567
17404,10.346178098241872
17405,10.912965723707519
17406,7.697804842975553
17407,10.540425508774302
17408,11.759785031748903
17409,8.883373909814788
17410,7.162184263384328
17411,11.54222759037656
17412,11.137867156077526
17413,14.431641641529405
17414,11.755992001359092
17415,9.366935926503391
17416,8.47517513818067
17417,5.405214265489854
17418,9.54822666854697
17419,5.221879236899985
17420,6.522249521825112
17421,8.309284939728341
17422,15.3931685829275
17423,9.65748893389333
17424,8.699637575355474
17425,12.132066566600713
17426,10.0367389607388
17427,7.436835371672779
17428,5.183426689753704
17429,10.81474965928584
17430,9.983711040150784
17431,11.269854589040932
17432,12.831441368375353
17433,8.526738729140583
17434,10.67264848824339
17435,7.3633934623107535
17436,6.923285613606217
17437,10.112498571781419
17438,7.941771114592844
17439,10.221848650428296
17440,7.244866105346187
17441,8.542347901305591
17442,12.381258497019248
17443,8.789539160782077
17444,9.711535768385875
17445,9.375507226240044
17446,4.178525272847592
17447,12.883595775633506
17448,9.332250760906819
17449,9.624099335850136
17450,10.367798241148133
17451,6.167181374127062
17452,13.49837823276474
17453,7.123309293186484
17454,9.555625497817653
17455,10.359303937490326
17456,11.003182489102052
17457,9.074911626310064
17458,10.018434074069374
17459,9.628458015853079
17460,14.513547203362792
17461,10.784439534510584
17462,6.014863880548195
17463,9.706561933703268
17464,10.415953341014134
17465,10.936552595799368
17466,10.763986424568886
17467,6.424893841923012
17468,8.823775934332629
17469,10.903678827037163
17470,9.330726648591954
17471,9.462712061813548
17472,8.043551165039522
17473,8.566602330902953
17474,10.171161854748552
17475,12.68454479056341
17476,7.4770684691378415
17477,7.626426185163145
17478,8.87514007930498
17479,7.297000209263588
17480,10.656745523579271
17481,10.388296497670012
17482,13.072914700888386
17483,11.128001271526045
17484,8.809032047409593
17485,11.656460592253637
17486,9.67163672752347
17487,6.6011418311413195
17488,7.810718808188592
17489,8.422370365366517
17490,10.470832118847937
17491,13.353848162748157
17492,5.446780064035186
17493,7.767424249792564
17494,8.813390197361226
17495,9.367109358813703
17496,12.164269730096784
17497,4.977535977460573
17498,11.465545304378978
17499,8.97629400460677
17500,10.95137692355786
17501,3.7871578253594826
17502,10.549107886877119
17503,12.275691076148032
17504,10.524990053178747
17505,6.74203387473977
17506,6.572469777833385
17507,6.7728203414635635
17508,13.893620928157368
17509,10.360670548769317
17510,7.861382974819033
17511,6.709354484956284
17512,9.582524649323465
17513,12.183992325652973
17514,12.591220901625213
17515,7.378483946484468
17516,9.687410165757024
17517,12.49852961728428
17518,10.104004673004345
17519,6.887770959860819
17520,11.140411463826693
17521,11.738843829329278
17522,7.279815283116206
17523,11.984359005462302
17524,7.878956094234055
17525,11.61049232129389
17526,7.56026940667811
17527,12.430116305421137
17528,10.409051042098179
17529,7.877341938655442
17530,10.038086130019538
17531,9.227783990539633
17532,10.987678055980343
17533,8.783505675487133
17534,7.577201958898572
17535,10.530653735228597
17536,10.033811836544919
17537,8.487259173927834
17538,7.306469526852286
17539,8.545986620599361
17540,10.913487211231164
17541,6.841215795136602
17542,9.011734586575399
17543,9.121480076157425
17544,6.636449824502936
17545,12.460762959225113
17546,7.405005903236674
17547,6.978677088158593
17548,9.160730088748762
17549,9.557649115425399
17550,9.582466654546554
17551,10.082722453231815
17552,9.89479859908723
17553,11.049277232560296
17554,12.849052733185545
17555,8.467847446606203
17556,7.286079479954137
17557,9.87267753764524
17558,9.46597864993241
17559,9.738295932466212
17560,13.818047365636582
17561,9.368736081643071
17562,9.556946756652668
17563,14.072651390945804
17564,9.499004835251059
17565,6.084724954415017
17566,8.447738525415467
17567,11.413015557635827
17568,11.622549492460255
17569,13.343069087402629
17570,8.968920985029769
17571,9.306925239340877
17572,8.846295392055811
17573,8.642283230923637
17574,12.227035574533552
17575,10.32002741346332
17576,8.762546991012066
17577,12.150417006373146
17578,9.905877137445861
17579,9.025732308985326
17580,15.530898988364466
17581,9.44988346166606
17582,8.95437083957019
17583,9.312700988277788
17584,12.335263195484378
17585,9.656433162369748
17586,11.439657065346854
17587,10.42157564471459
17588,9.368486888649597
17589,9.443314271700766
17590,11.782596537912873
17591,10.404712616779294
17592,8.048368757269872
17593,10.909562671496534
17594,13.393427348578722
17595,8.450625324752515
17596,10.114276526476031
17597,8.043741689400033
17598,9.518518937158717
17599,12.505696644650902
17600,10.331156325752463
17601,11.020965576431095
17602,11.430989278760407
17603,10.237661884974731
17604,9.102141662846215
17605,13.426660770196271
17606,10.674907114110928
17607,7.78647768118349
17608,7.512774903594725
17609,11.357332490264334
17610,7.02391981805539
17611,7.72221146358094
17612,10.605134275433066
17613,9.56831956128267
17614,9.452265461685592
17615,8.059820750831054
17616,10.882367202746956
17617,8.64499544315269
17618,9.594762963175505
17619,6.688574917340583
17620,12.10404376288855
17621,11.663509826042542
17622,8.702237256307725
17623,6.428990465851203
17624,10.972759905605022
17625,11.578988232436217
17626,10.111621674047965
17627,7.626229367168923
17628,4.315164287215147
17629,9.913208971760143
17630,9.093406261941228
17631,10.681931023277638
17632,9.656633835004321
17633,11.349460452504873
17634,8.048658944445851
17635,9.302305442397593
17636,9.86838572982232
17637,10.054057223518898
17638,9.753982820049595
17639,12.631904668593886
17640,10.763298629580387
17641,11.175709492519058
17642,11.082369843881356
17643,11.685799116973614
17644,9.97192399763216
17645,4.679396327014834
17646,8.264617613063802
17647,10.632655471487071
17648,10.138640912039344
17649,9.854134796392772
17650,12.844075532511262
17651,3.9630302431070046
17652,8.123295729032623
17653,10.183753098958533
17654,6.791314703743664
17655,10.514413024979723
17656,8.964259737363012
17657,15.742386712251564
17658,5.661381299085567
17659,11.33118561448469
17660,12.288401988384685
17661,6.355371542400602
17662,11.499107334431919
17663,10.6138275808154
17664,9.569451277178452
17665,7.591785276402701
17666,4.955259769629177
17667,13.886725228601016
17668,11.734626042670374
17669,11.141246570683915
17670,7.901389508873066
17671,8.140976985376161
17672,13.831622983325108
17673,13.129951965762093
17674,9.845890183837342
17675,10.932772928293542
17676,10.662769072670834
17677,10.426363868780228
17678,11.161016184455667
17679,7.484724608305689
17680,9.68630711689449
17681,9.726872598174623
17682,10.626001447898275
17683,6.901017490206499
17684,9.316552306115954
17685,8.732100242823726
17686,6.5862440996295595
17687,8.125900214194635
17688,9.896739800364323
17689,7.691909190216608
17690,9.11079823672771
17691,10.022112660695454
17692,10.935540253948457
17693,7.214385022246345
17694,10.296050366772352
17695,8.986928101871637
17696,4.436949615567098
17697,9.548770895940969
17698,7.276323673491902
17699,6.385929888171724
17700,9.329958206136277
17701,9.32222967530696
17702,10.353775762633276
17703,11.331341340757955
17704,12.128683824462586
17705,9.542294524196517
17706,8.68458597717565
17707,8.601665068659447
17708,8.124500003514449
17709,5.0519357225063874
17710,11.0807814428802
17711,11.886729548123267
17712,9.142360312069524
17713,7.356987899787432
17714,8.829019317934671
17715,12.504196882237334
17716,6.990370725861882
17717,6.703794948106307
17718,11.329862309914638
17719,11.508717501499392
17720,11.209416237230922
17721,9.494999651233977
17722,4.430937406392301
17723,7.083235972192148
17724,8.688466217936773
17725,10.185465320596746
17726,7.782879682244284
17727,8.958764123273173
17728,12.094347625672029
17729,6.410506620643675
17730,8.05085628633592
17731,10.55292212722748
17732,10.499230558234355
17733,12.109025670735836
17734,9.902317533305773
17735,10.224920043458763
17736,8.669693273233522
17737,11.622532831921967
17738,10.415449115702605
17739,7.660392511680513
17740,6.610412265795889
17741,10.613940103645362
17742,11.73655985470442
17743,6.740882168401651
17744,11.35321022471262
17745,4.068693189059859
17746,13.051100734146958
17747,12.516031274739596
17748,9.103809918500941
17749,9.11635816863334
17750,9.096209682219731
17751,9.826761481206828
17752,5.306682380518639
17753,8.386236766284158
17754,10.355548875580109
17755,8.397203522500783
17756,7.467841887577027
17757,7.517024140873294
17758,10.599344977826402
17759,16.665310912617315
17760,9.604534659555423
17761,12.590663028262135
17762,10.621276374437157
17763,11.749743851726638
17764,12.541614372422895
17765,5.489187856733148
17766,12.725627345804266
17767,11.219450305538686
17768,7.119833772839379
17769,6.949905127978233
17770,10.000022036853295
17771,8.040834680000545
17772,10.542539916757551
17773,10.881266744602218
17774,8.578948058734653
17775,6.270430047850426
17776,10.445625839585807
17777,9.354508852760368
17778,12.546070357555452
17779,6.463786661693858
17780,8.929319055072229
17781,9.940605572404321
17782,9.852608033439848
17783,6.6544246307168695
17784,10.931571339654598
17785,10.070385505622431
17786,12.80021799804058
17787,6.269541785707867
17788,13.082443735757046
17789,13.504927358590976
17790,12.308094272142863
17791,6.702739469075558
17792,5.589751659468378
17793,6.804135687068787
17794,8.05735795322926
17795,8.207402987388244
17796,7.685520276209579
17797,10.96638276066988
17798,4.391824887768898
17799,5.566507863524825
17800,9.917232463804842
17801,8.222407073324812
17802,7.339499081811643
17803,8.639553330252994
17804,9.940194479116515
17805,11.979524967461217
17806,10.486245400279206
17807,8.552378734135065
17808,11.486197698334049
17809,12.506399075648153
17810,8.600572334276466
17811,12.647599418380041
17812,11.229777794391811
17813,9.28064433767911
17814,15.980023343766018
17815,14.071857215187016
17816,12.279492777589294
17817,8.484605243472883
17818,7.520946206137694
17819,12.214857597121432
17820,9.015612468010424
17821,6.983487980097919
17822,9.187216163955775
17823,6.8748428825280685
17824,9.926596271532587
17825,11.57700927175285
17826,6.502587947020208
17827,8.5822773421838
17828,10.612982425463438
17829,10.347592020914323
17830,11.16753679263482
17831,10.5956881048914
17832,7.935080297733369
17833,12.004148008263753
17834,14.91924126905208
17835,9.986792890758851
17836,10.465936891917465
17837,8.137894167565532
17838,7.01960685983892
17839,4.9434936309362545
17840,9.905558833113295
17841,5.533171111706393
17842,7.002155269079646
17843,9.231143495166483
17844,7.424070478153188
17845,11.980086189371047
17846,10.596558975026023
17847,7.8892731290161375
17848,9.508116268825102
17849,9.393033457189864
17850,11.59046847097596
17851,11.361849271927117
17852,12.045863903155647
17853,9.808946993095986
17854,5.3416450549007735
17855,9.383893438253702
17856,5.50081364960894
17857,11.476144080155368
17858,8.863843730309608
17859,9.134219103850695
17860,11.684632388926225
17861,11.434683773978074
17862,10.951191455670408
17863,10.30499125311158
17864,8.854891161650368
17865,5.5269479962539005
17866,6.405171849414774
17867,6.560463735103398
17868,6.915974593609113
17869,9.09160411599367
17870,8.434857927923627
17871,9.50077797987143
17872,8.616164215997701
17873,6.588908706522163
17874,12.68084802844183
17875,9.990392087648349
17876,8.830008395706502
17877,7.969001702837055
17878,8.44938071327776
17879,11.069457693667824
17880,6.880221342155805
17881,4.526370132390181
17882,11.095500310994634
17883,10.453862268680414
17884,6.905736893722386
17885,11.077035935409732
17886,10.300637797496423
17887,10.470011831898951
17888,9.421149783230476
17889,10.322675446837383
17890,8.07414735872983
17891,10.528948097122813
17892,10.666466996436185
17893,6.382312411929281
17894,8.693002330546868
17895,8.782078991148452
17896,13.351162142006842
17897,7.808679067449175
17898,6.578988497178768
17899,8.36473635193568
17900,7.617929860049156
17901,7.34481572355397
17902,10.568182875000584
17903,6.068781541683213
17904,7.487530309828428
17905,6.273777286944308
17906,11.16290219245579
17907,12.849651122439864
17908,10.90489168028634
17909,11.003813884898435
17910,7.759534087070283
17911,8.272468344890486
17912,5.926835790802089
17913,5.484754023771885
17914,6.370027228558792
17915,10.960811541712234
17916,6.931612528093689
17917,12.73778358552195
17918,12.677381001878715
17919,9.140379911800673
17920,12.009285461406016
17921,9.594152380384077
17922,7.946725843360509
17923,9.802590904067724
17924,9.35274720360188
17925,12.691529320856398
17926,10.646733263880469
17927,13.094994780652694
17928,5.953632856410369
17929,6.955925061733495
17930,10.055223302685292
17931,11.866754601614193
17932,12.445348335509424
17933,10.671813219887188
17934,9.226446412819518
17935,11.598487861949476
17936,11.90136046002742
17937,9.33001655033973
17938,10.886417121552922
17939,10.409286634457086
17940,5.301341635937959
17941,9.18799984080817
17942,8.950194892565273
17943,9.339802581430671
17944,8.783756928395764
17945,9.951643934965661
17946,9.627847295817787
17947,9.207680911219892
17948,7.235485919689825
17949,9.15033241744887
17950,8.859385052183983
17951,9.73082863073211
17952,6.730318977280318
17953,8.01139215496762
17954,9.37439059066594
17955,12.644212113330696
17956,8.888486389153583
17957,9.783117885953533
17958,6.33901189129881
17959,8.242860696683962
17960,9.895265064243477
17961,15.105204303322152
17962,15.157461173016479
17963,8.839514138458785
17964,5.96449948220428
17965,9.594639907951773
17966,10.807353437898398
17967,9.181030795503325
17968,9.080259512458477
17969,7.704805430520018
17970,7.666439050890258
17971,7.820133361189921
17972,11.202691337900337
17973,6.569936552591809
17974,11.414076903943988
17975,11.811481598701484
17976,7.541495122897239
17977,9.022343822244377
17978,12.521554297755731
17979,9.803047810426747
17980,11.919601238835886
17981,7.836530034973062
17982,6.492210991022436
17983,8.877745817735045
17984,11.483356428503296
17985,11.53743994774208
17986,4.874900553541525
17987,9.230273413535537
17988,9.039487517656864
17989,8.967510130665257
17990,7.565978250920446
17991,11.21850864892578
17992,10.646378287687142
17993,10.03576812384319
17994,8.014400629198848
17995,10.736771533518105
17996,10.565657442669377
17997,11.303416545335278
17998,9.944469120361532
17999,9.570087483380386
18000,10.870646931266263
18001,5.365893553832306
18002,7.701616357118825
18003,12.010364762365864
18004,17.156536665535395
18005,10.597870877330173
18006,8.927650029827022
18007,11.161235726732995
18008,8.003061034984405
18009,8.98106702412397
18010,11.303996302688201
18011,14.68987406628913
18012,8.989532883838764
18013,9.934703779958129
18014,7.601560756397503
18015,9.92470041701386
18016,8.785338765327642
18017,9.696727586714475
18018,9.459903927639068
18019,7.733364249159959
18020,9.616420962089805
18021,15.24739981454005
18022,10.431148525995907
18023,8.19481417634406
18024,5.679857601245818
18025,8.93642260309018
18026,10.866296120012361
18027,11.232309824078467
18028,10.79344220113973
18029,9.890818136478073
18030,9.59331604830718
18031,11.668159056096249
18032,9.592695897665404
18033,8.65400444881057
18034,9.057729508717784
18035,11.869540852774142
18036,13.508572279160257
18037,8.80727245622183
18038,6.533254821671879
18039,8.375394762202797
18040,3.678622357296164
18041,11.451998656616354
18042,6.03400461865418
18043,9.194933028112928
18044,12.225473790656702
18045,10.595657573486406
18046,9.46990486645272
18047,8.716478139693193
18048,7.550413934196664
18049,7.344320674451507
18050,8.492104589991563
18051,8.229580300986758
18052,6.511716736211285
18053,10.100278597038393
18054,14.395891940140908
18055,11.55648004769226
18056,8.133071460348553
18057,4.30869602915914
18058,10.911453469399808
18059,10.099331733369844
18060,8.533927140246663
18061,3.728292430276337
18062,10.184364181297193
18063,10.029060859552484
18064,6.85879179246182
18065,6.9241168528466615
18066,7.593486490968002
18067,10.15150747945031
18068,11.118204656126535
18069,6.566123131411507
18070,9.166996524608848
18071,8.321502964746523
18072,6.12999100770178
18073,9.07995795192222
18074,11.710100963637801
18075,11.552083558875744
18076,9.764419098399545
18077,11.336340854612247
18078,8.654610605122185
18079,10.930052641326498
18080,12.18391778798123
18081,7.14634513860393
18082,17.326703209623897
18083,12.186304593360166
18084,4.379011110413317
18085,7.4721355337686255
18086,11.392523347532233
18087,7.149294489678779
18088,11.623961752669246
18089,9.331914848111328
18090,10.202233950688402
18091,10.208716175656985
18092,12.60782210042602
18093,9.134950452508932
18094,5.060530731493946
18095,7.300025593154071
18096,8.379937857775147
18097,6.253603558150201
18098,9.323066149624637
18099,10.950900655283728
18100,10.422504339919008
18101,15.138194695836997
18102,9.450743786394016
18103,8.312233434506101
18104,10.376395515678798
18105,10.592735063883726
18106,11.82237405957623
18107,8.143823039293473
18108,10.031067148728896
18109,11.515852894418614
18110,14.17575274131461
18111,10.327200191691041
18112,7.186408019408228
18113,12.37371164479558
18114,11.751083685188533
18115,6.895839254594046
18116,8.312322498406878
18117,5.5262136062436795
18118,9.029196817554087
18119,11.075258029014519
18120,10.180240775089931
18121,13.894328395017272
18122,7.092723811754539
18123,10.440623100406606
18124,7.78154199329845
18125,11.923851867516811
18126,9.795871620001922
18127,12.852584350350572
18128,13.546275333885145
18129,6.1599777016042
18130,10.551222554114087
18131,8.788696760953309
18132,8.88970028214259
18133,10.698869332042959
18134,10.06093611298084
18135,14.063087244662661
18136,6.039254729351737
18137,10.47991576584393
18138,12.307474718113093
18139,11.305723957284318
18140,9.894411474928859
18141,8.716648134798712
18142,10.475803420000581
18143,9.753563862117305
18144,10.353795659677628
18145,13.126684464689239
18146,11.472763800235427
18147,8.902865448283325
18148,8.323854883876253
18149,7.3282001519816
18150,7.678745440803202
18151,7.338567025947822
18152,7.7659290040826
18153,10.042413214414514
18154,12.689888517120734
18155,12.902766138116643
18156,13.449580161828413
18157,9.48772267124756
18158,11.62551418050504
18159,9.678722090849922
18160,8.321057530437326
18161,9.728049885352263
18162,7.6936309235138465
18163,10.421458656456164
18164,8.23699455070248
18165,10.782610180813927
18166,8.08886474473371
18167,10.02766170704668
18168,11.237482390301679
18169,10.925385548819493
18170,5.627514179772879
18171,10.354898176554594
18172,10.428827557811024
18173,7.1381880854024935
18174,6.791295109242885
18175,8.286240417281077
18176,9.202745118279319
18177,9.9361428615797
18178,8.99061878253312
18179,6.358105725891481
18180,10.438352323448605
18181,9.776667674409007
18182,9.699002343302121
18183,10.043841617062938
18184,11.10560246896168
18185,12.168206923440254
18186,11.928537473466964
18187,13.035046725419964
18188,5.451973649612848
18189,6.432777084839962
18190,7.506893817734191
18191,9.597081525125011
18192,10.916120541897335
18193,6.227541946699084
18194,9.71779011244257
18195,10.81137385171345
18196,10.842925076898826
18197,8.033429480287294
18198,9.39092606082772
18199,6.633268045789831
18200,11.200117930448801
18201,7.234323115686211
18202,9.320143273742328
18203,12.297516974784173
18204,9.321769232305662
18205,15.336836209872411
18206,3.8856339768696673
18207,9.799718969064813
18208,8.328211979471371
18209,8.782043031776919
18210,11.692642495370837
18211,8.36653868679135
18212,14.02091277422633
18213,12.452595477715947
18214,10.470116955333744
18215,10.194239487052284
18216,8.506566206408696
18217,10.592436687363296
18218,9.45239246451797
18219,10.808192084397787
18220,9.599406161968561
18221,7.762421894365474
18222,8.991982424520833
18223,15.832732276732141
18224,5.499897294470206
18225,9.566252356289066
18226,6.85132793471784
18227,11.008459951756478
18228,13.890983397401268
18229,7.298009204897283
18230,3.990990460497157
18231,6.242127658987604
18232,8.071471091404122
18233,12.17458717343397
18234,5.163159211952327
18235,7.32483242363605
18236,7.780198216639799
18237,8.48512828638013
18238,10.228787276966791
18239,8.816042442826227
18240,13.690664348177396
18241,9.269164789385716
18242,10.883573998777305
18243,10.223064419871342
18244,6.897218578195414
18245,5.930830195319741
18246,10.25765064962645
18247,11.395739601487463
18248,9.608297994372078
18249,7.763194485444372
18250,7.829620022816587
18251,7.626314059160516
18252,9.580128299123745
18253,10.359677559208768
18254,6.598344701997203
18255,8.234881779313342
18256,6.267452103470441
18257,7.8166667228364535
18258,7.009135745180959
18259,11.214443936947443
18260,9.454979030903267
18261,10.056567799680845
18262,6.56581072467618
18263,11.7957822984755
18264,5.3081505407248235
18265,9.06255086318851
18266,6.801267159529077
18267,11.414178894298303
18268,5.398672607975252
18269,8.717764240347158
18270,10.034627391392156
18271,9.650104084718697
18272,11.730886766827574
18273,11.060511714602347
18274,7.372633451269456
18275,11.306083465388902
18276,10.469496510405683
18277,9.259340472650747
18278,5.955881779535426
18279,9.418763635353537
18280,10.507104965527713
18281,7.859742376583359
18282,10.175364285731346
18283,14.900371588852716
18284,11.00317908093711
18285,9.511546173398765
18286,10.593607113739658
18287,8.462917530967786
18288,6.600005569187883
18289,7.726040183204233
18290,10.010052841972863
18291,14.040021486129133
18292,10.34244765910509
18293,9.226914887040014
18294,9.922699443846044
18295,11.847738571254794
18296,10.470709342568158
18297,8.514705477995777
18298,10.143980641593583
18299,12.852103611536789
18300,8.746977204428772
18301,11.159225431250208
18302,12.641568749712656
18303,5.516620328747688
18304,-1.4883541969218754
18305,13.626111726209254
18306,8.589502100953498
18307,8.626770580505777
18308,9.326695231463884
18309,6.132553776111235
18310,6.7823785131314285
18311,10.251364965688591
18312,11.38405044883366
18313,6.932903252220874
18314,8.305879174889148
18315,13.10078100970566
18316,7.840708345952537
18317,6.895219136755504
18318,12.061094745882643
18319,5.114330219038825
18320,7.9815043944712665
18321,11.12363825352825
18322,10.971743135050675
18323,10.039944591455278
18324,10.727950346409472
18325,6.54716087013743
18326,11.423839168316672
18327,15.01105763481335
18328,8.73486669704667
18329,9.424940088373674
18330,5.810031885773753
18331,6.830588928965248
18332,12.559443758526252
18333,12.570226150915012
18334,14.754813187126421
18335,8.991601695731234
18336,10.14469924645469
18337,10.816913318367956
18338,7.271725509465177
18339,11.205838561993858
18340,10.481170524760552
18341,8.651080245224435
18342,9.987641387051049
18343,9.56125558202337
18344,8.310710392785523
18345,10.300426612190016
18346,12.931445553341057
18347,5.1316391804393025
18348,13.30202965401919
18349,8.469820167360089
18350,9.571471440541421
18351,9.531252382084665
18352,8.38500569303598
18353,11.20927373864062
18354,6.489012374499437
18355,9.009813463972455
18356,9.196118864812277
18357,12.857738756929033
18358,6.478097071456836
18359,10.366024972713154
18360,9.11942448400737
18361,16.39082961099428
18362,5.572576841721908
18363,5.788983431402878
18364,10.55337775700411
18365,7.757476090959015
18366,10.267161313912425
18367,13.900065966597316
18368,5.289457154788618
18369,5.366046156341499
18370,9.676945290148774
18371,8.632097530952992
18372,10.774064016369053
18373,8.077707536704699
18374,7.1839159312714616
18375,10.921808788086246
18376,11.261188303174338
18377,10.65310243708742
18378,7.3231334911202675
18379,12.075363326848546
18380,9.84412653817513
18381,10.003602846178682
18382,6.083805787015003
18383,11.793883155926265
18384,7.770399693892984
18385,12.218647044410481
18386,7.091038757343396
18387,14.925242206994
18388,9.179339201557317
18389,11.813527186675442
18390,6.763738026685941
18391,11.203207017383603
18392,9.865317635393033
18393,13.175427900153323
18394,9.382243694927922
18395,7.6980275963379885
18396,9.8936730554955
18397,10.764932849684934
18398,7.974888461441058
18399,11.315363209330314
18400,6.773569880585705
18401,11.03579981496289
18402,8.701936390588926
18403,10.224250555977406
18404,11.881799005586332
18405,10.881116576984763
18406,9.41195509461119
18407,11.051503075201058
18408,5.805617291722709
18409,11.35528151148368
18410,6.67364646645073
18411,11.21207039056749
18412,10.85184850494182
18413,10.73580169526975
18414,6.721358711615714
18415,7.989343571621594
18416,8.519052741005307
18417,8.578921724137647
18418,9.079557113346102
18419,8.172553024109899
18420,7.280710836263928
18421,5.967275489063619
18422,9.393684882774961
18423,6.139122190675933
18424,9.931887070940613
18425,16.825320433354445
18426,7.239447660484766
18427,9.377863677235283
18428,9.986881139366837
18429,7.32243042175126
18430,7.712734369398935
18431,10.228490371274379
18432,9.582038812069168
18433,10.578090220080043
18434,11.064202957586037
18435,10.281567065129044
18436,4.1468708035866975
18437,12.13707625799332
18438,9.085398580462378
18439,9.528269815296941
18440,7.988200853506344
18441,11.046077567981992
18442,10.2401441733269
18443,10.702734401488375
18444,10.350139422168876
18445,10.588507114238682
18446,6.241774370924995
18447,8.447506326486776
18448,10.073924790434157
18449,10.101705572151054
18450,7.854765820902077
18451,6.858719575574734
18452,7.098745315395032
18453,9.433237058431525
18454,11.169194994040442
18455,14.40680973114024
18456,8.938065227580548
18457,9.223833062408525
18458,8.756419985561678
18459,9.63557143551965
18460,13.654654706143734
18461,12.133180830953522
18462,8.98627095118782
18463,10.314220250754289
18464,10.270114386265764
18465,12.041069916390768
18466,6.27142418165533
18467,11.441929918553722
18468,11.64757031498175
18469,9.757845284860707
18470,9.4739911592899
18471,10.903509288206918
18472,6.576470489726819
18473,11.456037833064492
18474,12.193605545231323
18475,7.215355647369463
18476,7.262979069367087
18477,11.737854779254029
18478,8.133726130327833
18479,11.665145803320222
18480,12.16964074904416
18481,16.80679956510334
18482,10.679171185434223
18483,7.694887715132886
18484,8.951119271580938
18485,11.017406544993637
18486,9.985967655950061
18487,7.337239006994278
18488,14.062745508850885
18489,5.483543240582652
18490,11.947944458790895
